# Daseeki Nexus — professions FACT SOURCE (checked in; generated, do not hand-edit)
# Produced by dev/extract-professions-facts.lua from the clean-room addendum
# PROFESSIONS_DATASET_ADDENDUM.md. Game facts only: ids, requirements, prices,
# relations. English names appear ONLY for entities a client cannot resolve from
# an id offline (NPCs, zones, quests, objects, events, factions, professions,
# specialisations, prose notes). Recipe and recipe-item names are deliberately
# absent — GetSpellInfo / GetItemInfo answer those live, in the player's language.
#
# Regenerate:  lua5.1 dev/extract-professions-facts.lua
# Then ship:   lua5.1 dev/gen-professions-data.lua

[meta]
source|PROFESSIONS_DATASET_ADDENDUM.md
era|classic-era permanent phase 6 (interface 11509)
professions|13
recipes|1251
items|770
npcs|734
zones|79
quests|109
objects|9
events|13
factions|54
specs|10
ranks|49
notes|10
grantOnLearn|29
noSource|0
worldDropItems|218
eventItems|25

[fix]
FIX-1|fishing-artisan-spell|18260|18248|the examined data reuses the cooking artisan spell id for fishing; the fishing artisan rank is its own spell
FIX-3|thorium-contract-plans|no source|K18628|the contract item that grants them ships in the data but is never linked
FIX-2|duplicate-prose-note|two note keys, one text|interned by text|notes are interned on their text here, so the duplicate cannot come back
FIX-4|spec-parent-edges|flat specialisation list|3 Master smith specs parent to Weaponsmith|the era Blacksmithing tree is nested (a Master smith IS a Weaponsmith); the delegate lanes walk this edge

[prof]
1|alchemy|Alchemy|111
2|blacksmithing|Blacksmithing|239
3|cooking|Cooking|81
4|enchanting|Enchanting|151
5|engineering|Engineering|164
6|firstaid|First Aid|13
7|leatherworking|Leatherworking|233
8|mining|Mining|12
9|poisons|Poisons|21
10|tailoring|Tailoring|226
11|fishing|Fishing|0
12|herbalism|Herbalism|0
13|skinning|Skinning|0

[note]
1|inspect the Tablet of Madness in Zul'Gurub
2|crafted by a Goblin engineer at 205
3|crafted by a Gnomish engineer at 205
4|obtained through the Thorium Brotherhood contract chain
5|random reward
6|floor loot near Golem Lord Argelmach (Blackrock Depths)
7|tribute-run reward
8|talk to the NPC after completing the quest
9|talk to Krixix while he is mind-controlled
10|book drops to the floor when Jandice Barov dies

[continent]
1|The Eastern Kingdoms
2|Kalimdor
3|Dungeon
4|Raid
5|Battleground

[zone]
1|1|1|1|12|Dun Morogh
63|1941|3|0|0|Caverns of Time
64|1977|4|0|0|Zul'Gurub
65|2017|3|0|0|Stratholme
66|2057|3|0|0|Scholomance
67|2100|3|0|0|Maraudon
68|2159|4|0|0|Onyxia's Lair
69|2257|1|0|0|Deeprun Tram
70|2437|3|0|0|Ragefire Chasm
71|2557|3|0|0|Dire Maul
72|2597|5|0|0|Alterac Valley
73|2677|4|0|0|Blackwing Lair
74|2717|4|0|0|Molten Core
75|3277|5|0|0|Warsong Gulch
76|3358|5|0|0|Arathi Basin
77|3428|4|0|0|Ahn'Qiraj
78|3429|4|0|0|Ruins of Ahn'Qiraj
79|3456|4|0|0|Naxxramas

[npc]
66|7|4182|6716|A|10|10|0|Tharynn Bouden
223|54|7093|5841|H|23|23|0|Dan Golthas
235|17|5642|3052|A|20|20|0|Salma Saldean
272|5|7389|4345|A|30|30|0|Chef Grual
332|55|5980|7580|A|62|62|0|Master Mathias Shaw
340|55|7469|3651|A|50|50|0|Kendor Kabonka
343|19|2268|4384|A|19|19|0|Chef Breanna
381|19|2772|4738|A|20|20|0|Dockmaster Baren
417|56|4985|620|A|60|60|0|Felhunter
445|19|2572|2341|X|21|22|0|Redridge Alpha
450|57|-1|-1|X|18|19|0|Defias Renegade Mage
514|7|4171|6554|A|24|24|0|Smith Argus
590|17|4601|7112|X|13|14|0|Defias Looter
657|57|-1|-1|X|18|20|1|Defias Pirate
674|14|4202|4630|X|40|41|0|Venture Co. Strip Miner
734|14|3796|299|A|40|40|0|Corporal Bluth
764|4|1577|4078|X|38|39|0|Swampwalker
765|4|1292|3251|X|39|40|0|Swampwalker Elder
766|4|7720|8109|X|40|41|0|Tangled Horror
777|19|2913|4732|A|20|20|0|Amy Davenport
812|19|2180|4580|A|20|20|0|Alma Jainrose
843|17|5764|5405|A|15|15|0|Gina MacGregor
908|14|2760|7780|A|44|44|0|Flora Silverwind
910|5|4881|7749|X|26|27|1|Defias Enchanter
917|7|6580|4380|A|11|11|0|Keryn Sylvius
918|55|5280|7460|A|60|60|0|Osborne the Night Man
938|14|4596|866|X|33|35|0|Kurzen Commando
957|55|5744|1630|A|30|30|0|Dane Lindgren
989|4|4477|5663|H|50|50|0|Banalash
1051|6|6302|2957|X|27|28|1|Dark Iron Dwarf
1052|6|6327|2878|X|28|29|1|Dark Iron Saboteur
1053|6|4606|1662|X|29|30|1|Dark Iron Tunneler
1054|6|4739|1514|X|30|31|1|Dark Iron Demolitionist
1078|6|3818|5089|A|25|25|0|Ormer Ironbraid
1081|4|549|3138|X|42|42|0|Mire Lord
1103|7|7922|6902|A|22|22|0|Eldrin
1146|14|3236|2795|H|40|40|0|Vharr
1148|14|3270|2923|H|40|40|0|Nerrist
1149|14|3155|2795|H|40|40|0|Uthok
1154|16|8176|6166|A|15|15|0|Marek Ironheart
1215|7|3984|4823|A|26|26|0|Alchemist Mallory
1218|7|3980|4840|A|10|10|0|Herbalist Pomeroy
1234|1|5760|4260|A|12|12|0|Hogral Bakkan
1241|1|4534|5194|A|30|30|0|Tognus Flintfire
1246|56|6633|5569|A|30|30|0|Vosur Brakthel
1250|7|8331|6669|A|10|10|0|Drake Lindgren
1267|1|4683|5236|A|30|30|0|Ragnar Thunderbrew
1292|55|6780|4900|A|35|35|0|Maris Granger
1300|55|4369|7371|A|25|25|0|Lawrence Schneider
1304|55|2942|6785|A|30|30|0|Darian Singh
1313|55|4681|7909|A|30|30|0|Maria Lumere
1317|55|4294|6465|A|35|35|0|Lucan Cordell
1318|55|4281|6439|A|30|30|0|Jessara Cordell
1346|55|4317|7355|A|46|46|0|Georgio Bolero
1347|55|4325|7408|A|30|30|0|Alexandra Bolero
1355|1|6838|5449|A|9|9|0|Cook Ghilm
1364|6|6249|2842|X|34|34|1|Balgaras the Foul
1382|14|3134|2797|H|40|40|0|Mudduk
1383|60|7960|2331|H|31|31|0|Snarl
1385|14|3174|2890|H|35|35|0|Brawn
1386|4|4853|5585|H|53|53|0|Rogvar
1411|14|7720|2680|N|47|47|0|Ian Strom
1430|7|4437|6599|A|10|10|0|Tomas
1454|6|812|5584|A|25|25|0|Jennabink Powerseam
1458|6|800|5580|A|25|25|0|Telurinon Moonshadow
1465|16|3557|4915|A|15|15|0|Drac Roughcut
1466|56|3881|3288|A|24|24|0|Gretta Finespindle
1470|16|3707|4938|A|25|25|0|Ghak Healtouch
1471|20|4598|4772|A|46|46|0|Jannos Ironwill
1473|16|3665|4847|A|14|14|0|Kali Healtouch
1474|16|3595|4587|A|15|15|0|Rann Flamespinner
1561|14|3307|7396|X|39|41|0|Bloodsail Raider
1632|7|4638|6204|A|22|22|0|Adele Fielder
1651|7|4638|6204|A|8|8|0|Lee Brown
1669|17|4347|6676|N|20|20|0|Defias Profiteer
1676|5|7738|4882|A|31|31|0|Finbus Geargrind
1680|19|2680|5040|A|10|10|0|Matthew Hooper
1681|16|3702|4781|A|15|15|0|Brock Stoneseeker
1683|16|4060|3960|A|15|15|0|Warg Deepwater
1684|16|4028|3928|A|15|15|0|Khara Deepwater
1685|16|8247|6335|A|15|15|0|Xandar Goodbeard
1699|1|4767|5231|A|10|10|0|Gremlock Pilsnor
1700|1|3560|4040|A|10|10|0|Paxton Ganter
1701|1|6932|5546|A|10|10|0|Dank Drizzlecut
1702|1|5018|5038|A|24|24|0|Bronk Guzzlegear
1703|56|4382|2786|A|24|24|0|Uthrar Threx
1732|57|-1|-1|X|19|20|1|Defias Squallshaper
1783|13|5460|8098|X|50|51|0|Skeletal Flayer
1791|13|4961|8277|X|50|52|0|Slavering Ghoul
1812|13|6656|3909|X|55|56|0|Rotting Behemoth
1813|13|6163|3621|X|56|57|0|Decaying Horror
1836|13|4190|1545|X|56|58|1|Scarlet Cavalier
1844|13|4904|3273|X|58|58|1|Foreman Marcrid
1853|66|-1|-1|X|61|61|1|Darkmaster Gandling
1885|13|4363|1290|X|60|60|1|Scarlet Smith
1950|25|5346|1343|H|15|15|0|Rane Yorick
1963|16|3483|4928|A|10|10|0|Vidra Hearthstove
2094|6|855|5574|A|25|25|0|James Halloran
2114|24|5980|5200|H|5|5|0|Faruza
2118|24|6103|5237|H|9|9|0|Abigail Shiel
2130|24|5200|6160|H|13|13|0|Marion Call
2132|24|5943|5219|H|25|25|0|Carolai Anise
2216|31|6144|1906|H|35|35|0|Apothecary Lydon
2229|31|6324|2066|H|25|25|0|Krusk
2242|15|5791|4879|X|35|36|0|Syndicate Spy
2246|15|4064|2254|X|38|39|0|Syndicate Assassin
2264|31|3676|4448|A|24|25|0|Hillsbrad Tailor
2326|1|4718|5261|A|8|8|0|Thamner Pol
2327|55|4308|2612|A|35|35|0|Shaina Fuller
2329|7|4339|6555|A|11|11|0|Michelle Belle
2337|28|5621|2637|X|28|29|0|Dark Strand Voidcaller
2367|31|5060|6100|A|31|31|0|Donald Rabonne
2374|31|2560|7643|X|28|29|0|Torn Fin Muckdweller
2375|31|3193|7628|X|29|30|0|Torn Fin Coastrunner
2376|31|3802|7283|X|30|31|0|Torn Fin Oracle
2377|31|3995|7282|X|31|32|0|Torn Fin Tidehunter
2380|31|5093|5710|A|34|34|0|Nandar Branson
2381|31|4894|5503|A|40|40|0|Micha Yance
2382|31|5242|5596|A|30|30|0|Darren Malvew
2383|31|5063|6095|A|29|29|0|Lindea Rabonne
2390|31|6163|3119|H|29|29|0|Aranae Venomblood
2391|31|6163|3119|H|32|32|0|Serge Hinott
2393|31|6229|1904|H|32|32|0|Christoph Jeffcoat
2394|31|6190|2098|H|32|32|0|Mallen Swain
2397|31|6309|1941|H|32|32|0|Derak Nightfall
2399|31|6375|2079|H|56|56|0|Daryl Stack
2430|31|5189|5868|A|35|35|0|Chef Jessen
2434|31|-1|-1|N|37|38|0|Shadowy Assassin
2480|15|3824|3887|N|49|49|0|Bro'kin
2481|5|1804|5436|N|36|36|0|Bliztik
2482|14|2834|7546|N|43|43|0|Zarena Cromwind
2483|14|3575|1066|N|39|39|0|Jaquilina Dramet
2556|20|6919|8241|X|34|35|0|Witherbark Headhunter
2557|20|6699|8233|X|35|36|0|Witherbark Shadow Hunter
2558|20|2427|6625|X|36|37|1|Witherbark Berserker
2606|20|-1|-1|N|37|37|1|Nimar the Slayer
2626|14|2745|7700|N|43|43|0|Old Man Heming
2627|14|2877|7684|N|34|34|0|Grarnik Goodstitch
2636|20|3280|8199|N|38|38|0|Blackwater Deckhand
2642|22|6527|7340|X|47|48|1|Vilebranch Shadowcaster
2644|22|6693|7548|X|48|49|1|Vilebranch Hideskinner
2663|14|2813|7442|N|42|42|0|Narkk
2664|14|2823|7434|N|43|43|0|Kelsey Yance
2668|5|7587|4556|A|27|27|0|Danielle Zipstitch
2669|5|7568|4557|A|31|31|0|Sheri Zipstitch
2670|14|2871|7689|N|43|43|0|Xizk Goodstitch
2672|14|2700|8248|N|40|40|0|Cowardly Crosby
2679|6|2561|2580|A|28|28|0|Wenna Silkbeard
2682|6|2640|2576|A|24|24|0|Fradd Swiftgear
2683|46|-1|-1|A|24|24|0|Namdo Bizzfizzle
2684|15|4730|3516|N|31|31|0|Rizz Loosebolt
2685|14|2850|7512|N|36|36|0|Mazk Snipeshot
2687|14|5098|3521|N|42|42|0|Gnaz Blunderflame
2688|22|3433|3776|N|52|52|0|Ruppo Zipcoil
2697|19|8902|7087|A|31|31|0|Clyde Ranthal
2698|31|9202|3823|H|31|31|0|George Candarte
2699|14|2849|7605|N|43|43|0|Rikqiz
2798|61|2970|2120|H|35|35|0|Pand Stonebinder
2803|34|6232|2564|A|55|55|0|Malygen
2805|20|2697|5883|A|45|45|0|Deneb Walker
2806|34|3475|5323|H|55|55|0|Bale
2810|20|4649|4741|A|35|35|0|Hammon Karwn
2812|20|4632|4705|A|40|40|0|Drovnar Strongbrew
2814|20|4554|4761|A|39|39|0|Narj Deepslice
2816|20|4508|4683|A|37|37|0|Androd Fadran
2817|2|4239|5293|N|37|37|0|Rigglefuzz
2819|20|7486|3458|H|34|34|0|Tunkk
2821|20|7409|3273|H|33|33|0|Keena
2834|20|2760|7700|N|43|43|0|Myizz Luckycatch
2836|14|2899|7556|N|54|54|0|Brikk Keencraft
2837|14|2804|7799|N|46|46|0|Jaxin Chong
2838|14|2836|7666|N|46|46|0|Crazk Sparks
2843|14|2746|7755|N|43|43|0|Jutak
2846|14|2825|7754|N|43|43|0|Blixrez Goodstitch
2848|14|2814|7811|N|45|45|0|Glyx Brewright
2855|60|6293|4924|H|24|24|0|Snang
2856|14|3220|2760|H|40|40|0|Angrun
2857|60|7596|2415|H|23|23|0|Thund
2920|2|2582|4424|N|31|31|0|Lucien Tosselwrench
2998|61|3940|5510|H|35|35|0|Karn Stonehoof
3001|61|3440|5790|H|35|35|0|Brek Stonehoof
3004|61|4450|4540|H|35|35|0|Tepa
3005|61|4380|4510|H|30|30|0|Mahu
3007|61|4150|4260|H|46|46|0|Una
3008|61|4210|4350|H|24|24|0|Mak
3009|61|4660|3320|H|35|35|0|Bena Winterhoof
3011|61|4490|3750|H|35|35|0|Teg Dawnstrider
3012|61|4500|3880|H|30|30|0|Nata Dawnstrider
3013|61|4980|3980|H|35|35|0|Komin Winterhoof
3026|61|5070|5310|H|45|45|0|Aska Mistrunner
3027|61|5100|5250|H|40|40|0|Naal Mistrunner
3028|61|5600|4680|H|45|45|0|Kah Mistrunner
3029|61|5580|4700|H|40|40|0|Sewa Mistrunner
3050|61|4440|4470|H|21|21|0|Veren Tallstrider
3067|30|4540|5810|H|12|12|0|Pyall Silentstride
3069|30|4540|5790|H|23|23|0|Chaw Stronghide
3081|30|4620|5820|H|10|10|0|Wunna Darkmane
3085|19|2666|4351|A|20|20|0|Gloria Femmel
3087|19|2278|4347|A|22|22|0|Crystal Boughman
3134|5|8182|1977|N|25|25|0|Kzixx
3136|5|7400|4855|A|31|31|0|Clarise Gnarltree
3137|5|7407|4963|A|20|20|0|Matt Johnson
3170|8|4360|5200|H|14|14|0|Kaplak
3174|8|5203|4072|H|27|27|0|Dwukk
3175|8|5181|4088|H|16|16|0|Krunn
3178|6|801|5833|A|25|25|0|Stuart Fleming
3179|6|820|5860|A|25|25|0|Harold Riggs
3181|6|1082|6140|A|30|30|0|Fremal Doohickey
3184|8|5541|7395|H|25|25|0|Miao'zan
3185|8|5540|7500|H|14|14|0|Mishiki
3290|16|4591|1344|A|27|27|0|Deek Fizzlebizz
3327|60|5160|4280|H|40|40|0|Gest
3328|60|5460|4400|H|50|50|0|Ormok
3332|60|6980|2960|H|35|35|0|Lumak
3333|60|6999|2977|H|30|30|0|Shankys
3335|60|4599|4568|H|30|30|0|Hagrus
3345|60|5390|3867|H|35|35|0|Godan
3346|60|5388|3802|H|35|35|0|Kithas
3347|60|5684|3303|H|35|35|0|Yelmak
3348|60|5605|3412|H|30|30|0|Kor'geld
3355|60|8235|2297|H|45|45|0|Saru Steelfury
3356|60|8260|2396|H|30|30|0|Sumi
3357|60|7312|2608|H|35|35|0|Makaru
3363|60|6365|4993|H|35|35|0|Magar
3364|60|6308|5145|H|30|30|0|Borya
3365|60|6281|4415|H|35|35|0|Karolek
3366|60|6305|4553|H|30|30|0|Tamar
3373|60|3418|8458|H|35|35|0|Arnok
3385|11|6297|5669|A|15|16|0|Theramore Marine
3386|11|6309|5674|A|16|17|0|Theramore Preserver
3399|60|5740|5396|H|35|35|0|Zamja
3400|60|5757|5290|H|30|30|0|Xen'to
3401|60|5360|4300|H|60|60|0|Shenthul
3404|60|5560|3960|H|35|35|0|Jandi
3412|60|7599|2541|H|35|35|0|Nogg
3413|60|2520|7560|H|30|30|0|Sovik
3443|11|5531|3179|H|13|13|0|Grub
3478|11|5130|2891|H|31|31|0|Traugh
3482|11|5168|3004|H|14|14|0|Tari'qa
3484|11|5220|3170|H|25|25|0|Kil'hala
3485|11|5225|3169|H|18|18|0|Wrahk
3489|11|5262|2984|H|16|16|0|Zargh
3490|11|5139|3020|H|30|30|0|Hula'mahi
3494|11|6267|3631|N|25|25|0|Tinkerwiz
3495|11|6264|3627|N|20|20|0|Gagsprocket
3497|11|6277|3824|N|24|24|0|Kilxx
3499|11|6193|3870|N|22|22|0|Ranik
3522|24|5260|5577|H|10|10|0|Constance Brisboise
3523|24|5259|5552|H|24|24|0|Bowen Brisboise
3530|25|4655|7239|A|12|15|1|Pyrewood Tailor
3531|25|4655|7239|X|14|15|1|Moonrage Tailor
3537|31|5565|3478|N|32|32|0|Zixil
3549|24|6543|6012|H|25|25|0|Shelene Rhobart
3550|24|6586|5964|H|15|15|0|Martine Tramblay
3555|25|4341|4045|H|19|19|0|Johan Focht
3556|25|4322|4066|H|18|18|0|Andrew Hilbert
3557|25|4320|4108|H|28|28|0|Guillaume Sorouy
3599|27|6000|5620|A|20|20|0|Jannok Breezesong
3603|27|5760|6080|A|28|28|0|Cyndra Kindwhisper
3604|27|5760|6060|A|17|17|0|Malorne Bladeleaf
3605|27|4190|4940|A|30|30|0|Nadyia Maneweaver
3606|27|3670|3420|A|29|29|0|Alanna Raveneye
3607|27|5580|9340|A|37|37|0|Androl Oakhand
3683|11|4179|3869|N|32|32|0|Kiknikle
3702|28|3769|4066|A|19|19|0|Alanndarian Nightsong
3703|11|4484|5946|H|42|42|0|Krulmoo Fullmoon
3704|11|4493|5939|H|31|31|0|Mahani
3834|32|6197|4454|X|27|28|0|Crazed Ancient
3881|8|5113|4263|H|14|14|0|Grimtak
3919|34|5390|9927|X|26|27|0|Withered Ancient
3954|32|3512|5212|A|24|24|0|Dalria
3955|32|4948|6709|A|24|24|0|Shandrina
3956|32|5084|6700|A|24|24|0|Harklan Moongrove
3958|32|3479|4984|A|25|25|0|Lardan
3960|32|5001|6664|A|26|26|0|Ulthaan
3964|32|5085|6711|A|31|31|0|Kylanna
3965|32|5060|6700|A|24|24|0|Cylania Rootstalker
3967|32|3598|5210|A|37|37|0|Aayndia Floralwind
4028|37|3273|7279|X|25|26|0|Charred Ancient
4029|37|3089|6473|X|27|28|0|Blackened Ancient
4030|37|3045|6808|X|30|30|1|Vengeful Ancient
4083|37|4761|6159|H|24|24|0|Jeeda
4086|37|5822|5174|N|24|24|0|Veenix
4156|62|4760|5660|A|35|35|0|Astaia
4159|62|6340|2240|A|35|35|0|Me'lynn
4160|62|5490|2400|A|46|46|0|Ainethil
4163|62|2180|3680|A|40|40|0|Syurna
4168|62|6460|2160|A|30|30|0|Elynna
4186|28|3700|4120|A|18|18|0|Mavralyn
4189|28|3815|4060|A|14|14|0|Valdaron
4193|28|3824|4053|A|29|29|0|Grondal Moonbreeze
4200|28|3677|4428|A|14|14|0|Laird
4204|62|4800|6860|A|35|35|0|Firodren Mooncaller
4210|62|4900|2120|A|35|35|0|Alegorn
4211|62|5170|1220|A|35|35|0|Dannelor
4212|62|6440|2150|A|46|46|0|Telonis
4213|62|5840|1310|A|35|35|0|Taladan
4214|62|2520|3520|A|60|60|0|Erion Shadewhisper
4215|62|-1|-1|A|50|50|0|Anishar
4223|62|4850|2160|A|30|30|0|Fyldan
4225|62|6370|2230|A|30|30|0|Saenorion
4226|62|5580|2450|A|30|30|0|Ulthir
4228|62|5860|1470|A|30|30|0|Vaean
4229|62|6100|1770|A|30|30|0|Mythrin'dir
4254|56|5000|2629|A|35|35|0|Geofram Bouldertoe
4258|56|5255|4145|A|45|45|0|Bengus Deepforge
4265|27|5720|6130|A|20|20|0|Nyoma
4289|48|-1|-1|X|36|37|1|Scarlet Evoker
4295|48|-1|-1|X|37|38|1|Scarlet Myrmidon
4305|17|3623|9019|A|25|25|0|Kriggon Talsone
4307|28|3697|5635|A|25|25|0|Heldan Galesong
4364|9|7547|2150|X|59|60|1|Strashaz Warrior
4366|9|7562|2201|X|59|61|1|Strashaz Serpent Guard
4368|9|7707|1954|X|60|61|1|Strashaz Myrmidon
4494|13|5737|3566|X|57|58|0|Scarlet Spellbinder
4552|54|6214|4491|H|35|35|0|Eunice Burch
4553|54|6231|4309|H|30|30|0|Ronald Burch
4561|54|6405|3737|H|30|30|0|Daniel Bartlett
4573|54|8080|3120|H|35|35|0|Armand Cromwell
4574|54|8104|3075|H|30|30|0|Lizbeth Cromwell
4576|54|7076|3069|H|45|45|0|Josef Gregorian
4577|54|7059|3014|H|30|30|0|Millie Gregorian
4578|54|8665|2208|H|45|45|0|Josephine Lister
4582|54|7160|8380|H|40|40|0|Carolyn Ward
4583|54|7120|8500|H|50|50|0|Miles Dexter
4584|54|8460|7360|H|60|60|0|Gregory Charles
4585|54|5160|7560|H|30|30|0|Ezekiel Graves
4586|54|7534|7313|H|30|30|0|Graham Van Talen
4588|54|7018|5742|H|35|35|0|Arthur Moore
4589|54|7007|5844|H|30|30|0|Joseph Moore
4591|54|7316|5515|H|35|35|0|Mary Edras
4596|54|6126|3063|H|35|35|0|James Van Brunt
4598|54|5603|3745|H|35|35|0|Brom Killian
4605|54|6017|2909|H|26|26|0|Basil Frye
4609|54|5093|7456|H|35|35|0|Doctor Marsh
4610|54|5171|7467|H|30|30|0|Algernon
4611|54|4777|7334|H|50|50|0|Doctor Herbert Halsey
4614|54|5440|4940|H|35|35|0|Martha Alliestar
4616|54|6247|6180|H|35|35|0|Lavinia Crowe
4617|54|6238|6098|H|30|30|0|Thaddeus Webb
4782|31|9984|90|A|50|50|0|Truk Wildbeard
4834|9|3804|3741|N|35|36|0|Theramore Infiltrator
4877|35|4621|5150|H|37|37|0|Jandia
4878|35|4515|5079|H|36|36|0|Montarr
4879|9|3670|3097|H|40|40|0|Ogg'marr
4897|9|6644|5146|A|34|34|0|Helenia Olden
4898|9|6400|4760|A|37|37|0|Brant Jasperbloom
4900|9|6394|4764|A|37|37|0|Alchemist Narett
5127|56|4024|3368|A|35|35|0|Fimble Finespindle
5128|56|3962|3449|A|30|30|0|Bombus Finespindle
5137|56|5560|5880|A|35|35|0|Reyna Stonebranch
5150|56|5509|5826|A|35|35|0|Nissa Firestone
5153|56|4315|2936|A|35|35|0|Jormund Stonebrow
5157|56|5977|4545|A|35|35|0|Gimble Thistlefuzz
5158|56|6103|4400|A|30|30|0|Tilli Thistlefuzz
5159|56|6007|3643|A|35|35|0|Daryl Riknussun
5160|56|5988|3737|A|30|30|0|Emrul Riknussun
5161|56|4840|640|A|35|35|0|Grimnur Stonebrand
5162|56|4818|651|A|30|30|0|Tansy Puddlefizz
5164|56|4996|4281|A|60|60|0|Grumnus Steelshaper
5165|56|1460|5160|A|60|60|0|Hulfdan Blackbeard
5166|56|1480|5260|A|50|50|0|Ormyr Flinteye
5167|56|1500|5160|A|40|40|0|Fenthwick
5174|56|6846|4354|A|45|45|0|Springspindle Fizzlegear
5175|56|6784|4250|A|30|30|0|Gearcutter Cogspinner
5177|56|6662|5569|A|35|35|0|Tally Berryfizz
5178|56|6623|5452|A|30|30|0|Soolie Berryfizz
5226|52|6237|5344|X|47|48|1|Murk Worm
5259|52|7328|7180|X|48|50|1|Atal'ai Witch Doctor
5392|1|5001|5031|A|10|10|0|Yarr Hammerstone
5411|38|5146|2881|N|40|40|0|Krinkle Goodsteel
5482|55|7560|3704|A|35|35|0|Stephen Ryback
5483|55|7606|3676|A|30|30|0|Erika Tate
